Cabin_Type,Cruise_Name,Cruiseline,Departure_Date,Departure_Port,Destination,Pricing,Sailing_Length,ScrappingPage,Ship,TimeStamp,Vendor
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,799,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Direct Line Cruises
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,799,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Avoya Travel
Inside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,799,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,American Discount Vacations
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Norwegian Cruise Line
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,American Discount Cruises
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Cruises.com
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CheapCruises
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Priceline.com
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CruisesOnly
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CruiseWise
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Direct Line Cruises
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Avoya Travel
Outside Cabin,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,849,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,American Discount Vacations
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Norwegian Cruise Line
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,American Discount Cruises
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Cruises.com
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CheapCruises
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Priceline.com
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CruisesOnly
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CruiseWise
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Direct Line Cruises
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Avoya Travel
Balcony,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,899,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,American Discount Vacations
Suite,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,1099,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,American Discount Cruises
Suite,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,1589,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Cruises.com
Suite,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,1589,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CheapCruises
Suite,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,1589,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Priceline.com
Suite,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,1589,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CruisesOnly
Suite,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,1589,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,CruiseWise
Suite,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,1589,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Direct Line Cruises
Suite,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,1589,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,Avoya Travel
Suite,Transpacific,Norwegian Cruise Line,10/3/2023,Seattle,Transpacific,1099,16,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Jewel,8/16/2023,American Discount Vacations
Inside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,539,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,American Discount Cruises
Inside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,539,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Norwegian Cruise Line
Inside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,539,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Cruises.com
Inside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,538,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,iCruise
Inside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,539,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,CheapCruises
Inside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,539,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,CruisesOnly
Inside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,539,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Direct Line Cruises
Inside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,539,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Avoya Travel
Inside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,539,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,American Discount Vacations
Outside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,679,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,American Discount Cruises
Outside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,649,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Norwegian Cruise Line
Outside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,649,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Cruises.com
Outside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,679,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,iCruise
Outside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,649,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,CheapCruises
Outside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,649,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,CruisesOnly
Outside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,649,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Direct Line Cruises
Outside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,649,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Avoya Travel
Outside Cabin,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,679,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,American Discount Vacations
Balcony,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,749,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,American Discount Cruises
Balcony,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,729,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Norwegian Cruise Line
Balcony,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,729,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Cruises.com
Balcony,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,748,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,iCruise
Balcony,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,729,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,CheapCruises
Balcony,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,729,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,CruisesOnly
Balcony,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,729,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Direct Line Cruises
Balcony,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,729,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Avoya Travel
Balcony,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,749,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,American Discount Vacations
Suite,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,949,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,American Discount Cruises
Suite,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,949,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Norwegian Cruise Line
Suite,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,949,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Cruises.com
Suite,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,949,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,iCruise
Suite,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,949,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,CheapCruises
Suite,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,949,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,CruisesOnly
Suite,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,949,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Direct Line Cruises
Suite,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,949,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,Avoya Travel
Suite,Panama Canal - Miami,Norwegian Cruise Line,11/25/2023,Miami,Panama Canal - Miami,949,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=2,Norwegian Joy,8/16/2023,American Discount Vacations
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,538,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Cruisebound.com
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,486,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Cruises.com
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,486,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,American Discount Cruises
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,486,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Avoya Travel
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,486,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CheapCruises
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,486,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Priceline.com
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,486,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CruisesOnly
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,486,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CruiseWise
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,503,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Direct Line Cruises
Inside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,486,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,American Discount Vacations
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,648,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Cruisebound.com
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,595,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Cruises.com
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,595,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,American Discount Cruises
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,595,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Avoya Travel
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,595,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CheapCruises
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,595,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Priceline.com
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,595,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CruisesOnly
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,595,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CruiseWise
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,613,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Direct Line Cruises
Outside Cabin,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,595,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,American Discount Vacations
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,1038,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Cruisebound.com
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,968,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Cruises.com
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,968,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,American Discount Cruises
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,968,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Avoya Travel
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,968,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CheapCruises
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,968,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Priceline.com
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,968,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CruisesOnly
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,968,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CruiseWise
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,1003,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Direct Line Cruises
Balcony,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,968,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,American Discount Vacations
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2428,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Cruisebound.com
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2201,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Cruises.com
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2201,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,American Discount Cruises
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2201,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Avoya Travel
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2201,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CheapCruises
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2201,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Priceline.com
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2201,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CruisesOnly
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2201,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,CruiseWise
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2376,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,Direct Line Cruises
Suite,13 Nt Spain & Canary Islands Crossing,Royal Caribbean International,10/29/2023,Rome,13 Nt Spain & Canary Islands Crossing,2201,13,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Explorer of the Seas,8/16/2023,American Discount Vacations
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1499,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Norwegian Cruise Line
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1519,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,American Discount Cruises
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1499,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Cruises.com
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1498,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,iCruise
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1499,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CheapCruises
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1499,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CruisesOnly
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1499,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CruiseWise
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1499,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Direct Line Cruises
